39.5	39.516	39.504	39.504	39.488	39.488	39.512	39.582	39.586	39.527	39.52	39.527	39.527	39.516	39.516	39.52	39.605	39.609	39.617	39.539	39.527	39.516	39.527	39.539	39.527	39.617	39.598	39.609	39.605	39.605	39.617	39.609	39.598	39.617	39.625	39.625	39.605	39.609	39.609	39.609	39.617	39.598	39.609	39.625	39.598	39.605	39.617	39.609	39.605	39.582	39.609	39.605	39.609	39.605	39.617	39.609	39.691	39.609	39.617	39.582
39.809	39.82	39.816	39.816	39.832	39.828	39.82	39.805	39.836	39.832	39.836	39.848	39.844	39.832	39.832	39.832	39.836	39.828	39.836	39.832	39.832	39.832	39.832	39.836	39.844	39.836	39.848	39.848	39.848	39.855	39.836	39.832	39.836	39.836	39.844	39.836	39.836	39.836	39.844	39.844	39.855	39.848	39.848	39.855	39.848	39.848	39.832	39.832	39.848	39.832	39.844	39.844	39.82	39.832	39.844	39.844	39.836	39.832	39.832	39.82
39.832	39.828	39.82	39.82	39.828	39.82	39.902	39.91	39.902	39.93	39.844	39.844	39.859	39.832	39.848	39.93	39.93	39.93	39.93	39.922	39.93	39.926	39.937	39.926	39.926	39.93	39.926	39.93	39.949	39.93	39.926	39.93	39.922	39.93	39.93	39.926	40.016	40.016	39.961	39.93	39.914	39.937	39.926	39.91	39.922	39.93	39.93	39.914	39.937	39.922	39.926	39.926	39.926	39.93	39.926	39.922	39.926	39.914	39.922	39.902
39.578	39.512	39.492	39.492	39.504	39.5	39.57	39.578	39.5	39.52	39.512	39.527	39.52	39.527	39.516	39.504	39.516	39.52	39.516	39.527	39.516	39.543	39.527	39.527	39.539	39.527	39.531	39.527	39.527	39.531	39.539	39.539	39.539	39.539	39.52	39.539	39.531	39.539	39.52	39.539	39.516	39.527	39.531	39.527	39.52	39.531	39.527	39.543	39.539	39.527	39.531	39.531	39.52	39.531	39.527	39.516	39.52	39.527	39.52	39.504
39.676	39.687	39.598	39.566	39.582	39.594	39.664	39.66	39.582	39.598	39.594	39.609	39.516	39.531	39.527	39.605	39.598	39.609	39.621	39.527	39.52	39.527	39.539	39.516	39.527	39.527	39.609	39.621	39.609	39.609	39.617	39.516	39.617	39.605	39.609	39.617	39.621	39.703	39.699	39.711	39.691	39.703	39.699	39.699	39.691	39.699	39.754	39.75	39.758	39.703	39.699	39.699	39.703	39.699	39.699	39.699	39.754	39.766	39.699	39.672
39.742	39.66	39.66	39.672	39.672	39.742	39.738	39.742	39.738	39.754	39.703	39.699	39.691	39.691	39.687	39.676	39.699	39.691	39.684	39.699	39.699	39.687	39.684	39.684	39.699	39.699	39.687	39.691	39.703	39.711	39.699	39.691	39.703	39.687	39.699	39.699	39.699	39.699	39.684	39.691	39.691	39.699	39.699	39.684	39.691	39.691	39.691	39.699	39.699	39.687	39.676	39.687	39.598	39.594	39.699	39.684	39.691	39.699	39.691	39.664
39.816	39.82	39.809	39.809	39.828	39.832	39.832	39.836	39.828	39.848	39.844	39.848	39.855	39.844	39.844	39.855	39.836	39.844	39.855	39.848	39.828	39.848	39.82	39.836	39.836	39.836	39.855	39.855	39.836	39.844	39.844	39.828	39.836	39.844	39.836	39.848	39.836	39.832	39.832	39.844	39.859	39.848	39.844	39.836	39.848	39.844	39.863	39.832	39.844	39.848	39.844	39.836	39.848	39.848	39.844	39.844	39.848	39.848	39.855	39.832
40.059	40.07	39.992	39.992	40.07	40.07	40.07	40.082	40.086	40.016	40.008	40.004	40.004	40.008	40.031	40.004	40.008	40.008	40.016	40.02	40.02	40.027	40.027	40.02	40.008	40.008	40.016	40.02	40.02	40.008	40.008	40.035	40.031	40.02	40.016	40.02	40.016	40.008	40.02	40.02	40.02	40.016	40.004	40.02	40.016	40.004	40.004	40.027	40.004	40	40.004	40.004	40.004	40.008	40.016	40.004	40	40.02	40.016	39.988
40.242	40.242	40.238	40.238	40.238	40.254	40.238	40.238	40.23	40.27	40.27	40.258	40.273	40.273	40.258	40.273	40.27	40.273	40.27	40.254	40.266	40.266	40.27	40.27	40.27	40.258	40.352	40.352	40.336	40.324	40.352	40.363	40.258	40.273	40.344	40.352	40.344	40.352	40.344	40.348	40.336	40.344	40.348	40.336	40.348	40.352	40.348	40.348	40.352	40.344	40.344	40.336	40.258	40.258	40.254	40.336	40.344	40.344	40.359	40.332
30.695	30.687	30.687	30.699	30.699	30.699	30.699	30.687	30.699	30.727	30.711	30.711	30.719	30.723	30.723	30.719	30.707	30.734	30.727	30.727	30.727	30.734	30.727	30.734	30.734	30.723	30.727	30.719	30.734	30.641	30.656	30.727	30.633	30.641	30.645	30.652	30.645	30.641	30.645	30.645	30.652	30.633	30.633	30.652	30.641	30.641	30.645	30.621	30.652	30.652	30.629	30.633	30.645	30.656	30.645	30.645	30.641	30.652	30.652	30.621
30.457	30.473	30.457	30.457	30.461	30.473	30.457	30.469	30.461	30.488	30.48	30.488	30.48	30.469	30.48	30.473	30.48	30.48	30.473	30.484	30.488	30.484	30.469	30.473	30.535	30.469	30.562	30.555	30.562	30.562	30.562	30.566	30.566	30.555	30.562	30.574	30.555	30.473	30.566	30.555	30.566	30.469	30.555	30.555	30.551	30.562	30.566	30.562	30.562	30.562	30.562	30.562	30.562	30.574	30.562	30.562	30.484	30.484	30.562	30.473
30.551	30.539	30.539	30.539	30.539	30.535	30.539	30.527	30.527	30.562	30.555	30.555	30.562	30.562	30.562	30.551	30.562	30.547	30.539	30.566	30.562	30.551	30.574	30.574	30.574	30.562	30.555	30.566	30.551	30.555	30.562	30.555	30.555	30.535	30.547	30.574	30.555	30.551	30.551	30.566	30.551	30.562	30.551	30.555	30.555	30.547	30.562	30.562	30.562	30.555	30.562	30.562	30.566	30.562	30.555	30.562	30.555	30.555	30.566	30.523
30.539	30.539	30.535	30.523	30.535	30.449	30.449	30.445	30.449	30.469	30.48	30.473	30.473	30.473	30.473	30.473	30.469	30.469	30.48	30.473	30.469	30.484	30.574	30.562	30.562	30.574	30.555	30.555	30.574	30.562	30.578	30.586	30.59	30.562	30.566	30.574	30.574	30.566	30.562	30.566	30.574	30.562	30.574	30.574	30.562	30.562	30.555	30.566	30.555	30.566	30.562	30.555	30.551	30.551	30.551	30.547	30.562	30.551	30.547	30.516
30.523	30.523	30.539	30.527	30.539	30.527	30.516	30.527	30.527	30.547	30.566	30.562	30.562	30.566	30.566	30.566	30.562	30.566	30.566	30.551	30.566	30.574	30.566	30.555	30.566	30.551	30.562	30.566	30.574	30.586	30.566	30.562	30.562	30.566	30.578	30.578	30.555	30.59	30.574	30.566	30.59	30.574	30.562	30.566	30.562	30.566	30.578	30.555	30.555	30.562	30.562	30.566	30.555	30.586	30.551	30.551	30.551	30.586	30.555	30.539
30.535	30.539	30.527	30.539	30.539	30.527	30.539	30.539	30.547	30.574	30.578	30.562	30.566	30.551	30.562	30.555	30.547	30.566	30.562	30.555	30.555	30.551	30.555	30.562	30.551	30.555	30.547	30.566	30.668	30.652	30.656	30.645	30.652	30.668	30.645	30.641	30.641	30.633	30.652	30.652	30.652	30.645	30.641	30.641	30.633	30.656	30.562	30.574	30.645	30.566	30.578	30.586	30.562	30.555	30.551	30.574	30.555	30.562	30.551	30.551
30.613	30.605	30.613	30.629	30.613	30.562	30.516	30.527	30.535	30.555	30.566	30.566	30.562	30.555	30.555	30.555	30.555	30.547	30.555	30.566	30.562	30.555	30.578	30.586	30.562	30.562	30.555	30.578	30.566	30.566	30.566	30.555	30.551	30.562	30.566	30.574	30.562	30.562	30.551	30.555	30.562	30.645	30.652	30.645	30.656	30.641	30.641	30.641	30.645	30.645	30.645	30.641	30.66	30.656	30.633	30.645	30.652	30.656	30.645	30.613
30.527	30.551	30.551	30.547	30.547	30.551	30.539	30.547	30.539	30.555	30.574	30.555	30.555	30.562	30.566	30.566	30.562	30.562	30.566	30.562	30.562	30.566	30.555	30.562	30.566	30.574	30.566	30.574	30.656	30.656	30.555	30.566	30.578	30.578	30.668	30.578	30.562	30.578	30.555	30.566	30.555	30.566	30.566	30.578	30.562	30.551	30.574	30.566	30.578	30.574	30.566	30.566	30.555	30.555	30.566	30.566	30.574	30.551	30.555	30.547
30.547	30.555	30.547	30.551	30.535	30.535	30.547	30.551	30.547	30.645	30.562	30.652	30.641	30.652	30.645	30.656	30.656	30.645	30.641	30.641	30.656	30.641	30.652	30.652	30.656	30.645	30.656	30.652	30.566	30.574	30.562	30.547	30.566	30.574	30.586	30.574	30.574	30.574	30.562	30.566	30.574	30.562	30.566	30.574	30.562	30.566	30.555	30.555	30.562	30.555	30.578	30.574	30.574	30.566	30.562	30.574	30.562	30.562	30.574	30.539
30.539	30.539	30.535	30.535	30.535	30.527	30.535	30.516	30.523	30.574	30.562	30.574	30.562	30.566	30.555	30.574	30.574	30.574	30.566	30.555	30.562	30.566	30.578	30.555	30.562	30.562	30.551	30.566	30.566	30.562	30.562	30.566	30.469	30.551	30.566	30.488	30.5	30.523	30.566	30.574	30.578	30.555	30.574	30.574	30.562	30.574	30.562	30.566	30.555	30.578	30.578	30.562	30.562	30.562	30.562	30.562	30.574	30.586	30.555	30.547
30.539	30.527	30.547	30.527	30.539	30.547	30.551	30.527	30.539	30.551	30.574	30.566	30.574	30.574	30.574	30.551	30.555	30.566	30.555	30.562	30.566	30.555	30.555	30.578	30.566	30.551	30.578	30.578	30.574	30.555	30.555	30.574	30.574	30.562	30.578	30.562	30.562	30.578	30.562	30.59	30.555	30.547	30.555	30.562	30.555	30.562	30.555	30.551	30.566	30.551	30.555	30.555	30.562	30.555	30.562	30.555	30.555	30.562	30.566	30.539
30.535	30.527	30.535	30.535	30.523	30.539	30.539	30.539	30.539	30.555	30.562	30.562	30.562	30.562	30.586	30.578	30.566	30.566	30.578	30.555	30.555	30.551	30.562	30.562	30.562	30.551	30.562	30.547	30.551	30.555	30.555	30.551	30.551	30.551	30.547	30.566	30.562	30.562	30.629	30.645	30.645	30.641	30.562	30.562	30.562	30.562	30.555	30.574	30.555	30.551	30.555	30.551	30.547	30.562	30.555	30.555	30.551	30.574	30.547	30.551
30.527	30.551	30.527	30.535	30.535	30.547	30.527	30.539	30.547	30.562	30.551	30.555	30.562	30.574	30.555	30.562	30.555	30.574	30.562	30.551	30.555	30.562	30.566	30.578	30.562	30.566	30.574	30.566	30.566	30.574	30.566	30.566	30.562	30.562	30.594	30.562	30.562	30.566	30.562	30.562	30.578	30.562	30.547	30.555	30.562	30.555	30.555	30.555	30.562	30.551	30.539	30.566	30.574	30.566	30.555	30.566	30.566	30.551	30.551	30.523
30.449	30.449	30.441	30.445	30.434	30.461	30.457	30.457	30.445	30.461	30.469	30.496	30.473	30.473	30.473	30.473	30.473	30.48	30.484	30.484	30.48	30.469	30.473	30.48	30.469	30.473	30.473	30.473	30.473	30.484	30.473	30.48	30.484	30.469	30.496	30.496	30.484	30.48	30.488	30.473	30.484	30.48	30.566	30.496	30.508	30.566	30.555	30.566	30.562	30.574	30.574	30.566	30.578	30.562	30.562	30.566	30.562	30.555	30.484	30.535
30.547	30.535	30.539	30.535	30.539	30.527	30.551	30.566	30.535	30.602	30.672	30.656	30.641	30.656	30.641	30.656	30.645	30.562	30.641	30.578	30.562	30.566	30.562	30.562	30.562	30.578	30.555	30.555	30.562	30.562	30.566	30.586	30.594	30.566	30.586	30.574	30.48	30.555	30.473	30.484	30.469	30.48	30.488	30.473	30.496	30.473	30.496	30.48	30.484	30.488	30.496	30.48	30.488	30.48	30.469	30.473	30.48	30.473	30.48	30.461
30.449	30.469	30.449	30.457	30.449	30.457	30.469	30.457	30.457	30.484	30.562	30.574	30.578	30.586	30.562	30.578	30.555	30.566	30.562	30.555	30.551	30.566	30.562	30.574	30.566	30.566	30.574	30.586	30.578	30.59	30.578	30.578	30.574	30.566	30.562	30.578	30.574	30.656	30.566	30.566	30.578	30.578	30.586	30.578	30.586	30.566	30.574	30.562	30.562	30.566	30.562	30.562	30.578	30.566	30.566	30.574	30.578	30.562	30.586	30.535
30.871	30.895	30.883	30.879	30.871	30.879	30.883	30.789	30.883	30.891	30.906	30.895	30.898	30.895	30.906	30.898	30.898	30.895	30.895	30.895	30.883	30.891	30.91	30.898	30.898	30.906	30.898	30.895	30.898	30.898	30.898	30.91	30.906	30.906	30.91	30.898	30.898	30.918	30.906	30.906	30.91	30.91	30.91	30.906	30.906	30.906	30.906	30.906	30.898	30.906	30.895	30.895	30.895	30.883	30.91	30.906	30.891	30.895	30.879	30.867
31.117	31.109	31.109	31.121	31.109	31.105	31.109	31.121	31.121	31.148	31.156	31.137	31.156	31.137	31.133	31.137	31.145	31.137	31.145	31.148	31.148	31.168	31.137	31.145	31.137	31.137	31.133	31.156	31.203	31.223	31.223	31.215	31.211	31.223	31.223	31.215	31.223	31.215	31.211	31.215	31.223	31.211	31.223	31.211	31.227	31.223	31.223	31.223	31.223	31.223	31.223	31.223	31.211	31.215	31.223	31.215	31.211	31.215	31.215	31.203
31.133	31.121	31.137	31.145	31.129	31.148	31.133	31.133	31.117	31.16	31.168	31.156	31.156	31.16	31.168	31.16	31.156	31.148	31.145	31.168	31.156	31.16	31.16	31.156	31.16	31.156	31.145	31.156	31.156	31.16	31.16	31.156	31.148	31.227	31.227	31.238	31.227	31.223	31.16	31.168	31.156	31.215	31.148	31.223	31.215	31.223	31.223	31.223	31.227	31.227	31.238	31.223	31.223	31.227	31.227	31.145	31.156	31.156	31.148	31.137
31.281	31.254	31.266	31.281	31.281	31.273	31.273	31.262	31.266	31.293	31.293	31.309	31.293	31.293	31.293	31.25	31.215	31.215	31.223	31.215	31.223	31.227	31.223	31.234	31.223	31.215	31.223	31.293	31.223	31.281	31.305	31.293	31.293	31.316	31.305	31.305	31.293	31.293	31.309	31.301	31.301	31.305	31.305	31.301	31.309	31.301	31.301	31.301	31.293	31.305	31.277	31.305	31.293	31.289	31.293	31.293	31.289	31.301	31.305	31.199
31.277	31.277	31.266	31.266	31.266	31.281	31.273	31.273	31.277	31.293	31.293	31.293	31.293	31.301	31.305	31.301	31.293	31.305	31.301	31.309	31.305	31.301	31.305	31.305	31.301	31.301	31.309	31.289	31.301	31.293	31.305	31.293	31.301	31.293	31.293	31.301	31.293	31.305	31.305	31.293	31.301	31.305	31.305	31.316	31.309	31.316	31.309	31.293	31.305	31.301	31.305	31.316	31.309	31.301	31.305	31.305	31.305	31.316	31.316	31.277
31.359	31.367	31.355	31.348	31.355	31.262	31.367	31.289	31.367	31.34	31.383	31.301	31.289	31.293	31.289	31.281	31.309	31.293	31.293	31.305	31.289	31.301	31.293	31.293	31.383	31.305	31.383	31.371	31.367	31.383	31.383	31.387	31.398	31.375	31.395	31.387	31.383	31.383	31.387	31.387	31.383	31.383	31.383	31.371	31.371	31.387	31.383	31.387	31.301	31.301	31.305	31.293	31.305	31.301	31.305	31.289	31.289	31.281	31.277	31.281
31.359	31.344	31.355	31.367	31.367	31.359	31.355	31.355	31.355	31.383	31.371	31.375	31.375	31.375	31.383	31.395	31.383	31.375	31.371	31.383	31.383	31.371	31.383	31.383	31.387	31.387	31.383	31.461	31.473	31.465	31.461	31.453	31.461	31.465	31.465	31.453	31.461	31.465	31.473	31.461	31.465	31.461	31.461	31.453	31.461	31.477	31.473	31.465	31.461	31.473	31.465	31.461	31.453	31.395	31.383	31.387	31.383	31.387	31.383	31.359
31.289	31.277	31.289	31.277	31.273	31.277	31.293	31.199	31.281	31.305	31.234	31.227	31.227	31.234	31.223	31.223	31.215	31.227	31.227	31.223	31.227	31.309	31.293	31.309	31.301	31.293	31.301	31.289	31.301	31.305	31.309	31.301	31.309	31.301	31.305	31.301	31.316	31.305	31.305	31.301	31.289	31.305	31.309	31.293	31.305	31.309	31.305	31.293	31.301	31.305	31.309	31.289	31.293	31.301	31.301	31.301	31.293	31.293	31.281	31.266
31.129	31.129	31.121	31.129	31.133	31.117	31.137	31.133	31.109	31.148	31.148	31.078	31.07	31.082	31.066	31.055	31.082	31.07	31.066	31.078	31.066	31.062	31.055	31.07	31.07	31.16	31.16	31.16	31.156	31.156	31.168	31.145	31.055	31.145	31.156	31.16	31.148	31.168	31.168	31.156	31.156	31.156	31.156	31.16	31.16	31.148	31.16	31.156	31.148	31.148	31.16	31.148	31.137	31.168	31.105	31.16	31.137	31.07	31.062	31.051
30.867	30.871	30.871	30.879	30.871	30.871	30.871	30.859	30.852	30.883	30.879	30.879	30.891	30.895	30.883	30.891	30.891	30.898	30.891	30.895	30.898	30.883	30.891	30.883	30.883	30.895	30.891	30.895	30.891	30.879	30.906	30.891	30.898	30.895	30.879	30.891	30.891	30.898	30.895	30.895	30.883	30.895	30.895	30.883	30.891	30.883	30.898	30.879	30.891	30.895	30.891	30.883	30.883	30.895	30.895	30.891	30.898	30.891	30.895	30.879
30.879	30.871	30.895	30.871	30.871	30.859	30.871	30.867	30.871	30.898	30.895	30.898	30.895	30.906	30.91	30.898	30.898	30.906	30.898	30.906	30.91	30.91	30.906	30.922	30.895	30.898	30.898	30.906	30.898	30.918	30.918	30.918	30.906	30.918	30.898	30.91	30.922	30.918	30.922	30.898	30.898	30.906	30.91	30.906	30.918	30.898	30.906	30.898	30.898	30.898	30.898	30.906	30.898	30.906	30.898	30.898	30.898	30.91	30.906	30.871
30.785	30.785	30.793	30.879	30.859	30.777	30.859	30.867	30.891	30.891	30.879	30.906	30.883	30.895	30.891	30.891	30.824	30.891	30.812	30.816	30.812	30.812	30.816	30.828	30.816	30.812	30.805	30.812	30.816	30.812	30.824	30.805	30.816	30.805	30.812	30.812	30.816	30.816	30.816	30.805	30.816	30.816	30.805	30.805	30.816	30.816	30.801	30.805	30.816	30.816	30.805	30.805	30.805	30.812	30.805	30.816	30.801	30.793	30.812	30.793
30.621	30.605	30.617	30.617	30.613	30.613	30.617	30.629	30.617	30.645	30.652	30.645	30.641	30.656	30.652	30.641	30.555	30.629	30.656	30.652	30.652	30.652	30.652	30.574	30.641	30.656	30.633	30.652	30.645	30.645	30.641	30.645	30.656	30.641	30.641	30.66	30.645	30.645	30.652	30.641	30.652	30.656	30.652	30.668	30.641	30.633	30.641	30.641	30.641	30.641	30.645	30.645	30.652	30.652	30.656	30.645	30.652	30.645	30.645	30.641
30.535	30.555	30.535	30.629	30.523	30.539	30.523	30.527	30.535	30.562	30.551	30.547	30.562	30.551	30.547	30.555	30.551	30.562	30.555	30.555	30.551	30.551	30.574	30.562	30.566	30.566	30.566	30.652	30.66	30.641	30.656	30.652	30.645	30.633	30.641	30.645	30.645	30.641	30.629	30.645	30.645	30.652	30.641	30.641	30.641	30.645	30.656	30.645	30.645	30.641	30.629	30.633	30.633	30.641	30.629	30.633	30.629	30.641	30.641	30.617
30.547	30.527	30.535	30.535	30.551	30.555	30.535	30.551	30.539	30.578	30.566	30.566	30.562	30.555	30.555	30.562	30.562	30.562	30.555	30.562	30.574	30.574	30.562	30.551	30.574	30.555	30.555	30.555	30.562	30.574	30.566	30.566	30.574	30.562	30.562	30.566	30.574	30.574	30.562	30.562	30.586	30.555	30.566	30.562	30.551	30.555	30.551	30.555	30.562	30.551	30.555	30.551	30.473	30.48	30.469	30.473	30.48	30.48	30.484	30.457
30.445	30.441	30.445	30.449	30.449	30.469	30.449	30.445	30.457	30.48	30.48	30.488	30.484	30.484	30.484	30.457	30.473	30.484	30.484	30.469	30.48	30.473	30.473	30.48	30.488	30.473	30.484	30.484	30.566	30.555	30.562	30.48	30.496	30.555	30.484	30.488	30.555	30.539	30.555	30.48	30.484	30.473	30.473	30.473	30.473	30.484	30.562	30.48	30.484	30.484	30.48	30.488	30.473	30.469	30.48	30.473	30.473	30.469	30.473	30.445
30.523	30.527	30.539	30.535	30.539	30.551	30.449	30.461	30.461	30.562	30.48	30.48	30.562	30.566	30.566	30.562	30.555	30.566	30.562	30.555	30.566	30.555	30.566	30.566	30.551	30.555	30.555	30.562	30.555	30.48	30.555	30.555	30.551	30.555	30.566	30.562	30.562	30.578	30.562	30.574	30.562	30.566	30.566	30.562	30.551	30.551	30.566	30.555	30.562	30.555	30.566	30.555	30.562	30.48	30.48	30.473	30.461	30.48	30.469	30.457
