49.187	49.141	49.137	49.105	49.059	49.043	49.051	49.051	49.016	48.949	48.949	48.945	48.937	48.855	48.984	49.004	49.039	49.051	49.031	49.031	49.027	49.039	49.039	49.031	49.016	49.031	49.031	49.027	49.031	49.031	49.039	49.031	49.07	49.109	49.125	49.137	49.203	49.195	49.219	49.215	49.27	49.27	49.262	49.223	49.242	49.242	49.203	49.223	49.223	49.219	49.219	49.203	49.187	49.203	49.176	49.191	49.187	49.168	49.164	49.164
49.453	49.426	49.379	49.371	49.309	49.297	49.297	49.285	49.242	49.195	49.207	49.195	49.195	49.195	49.223	49.234	49.242	49.27	49.262	49.273	49.277	49.27	49.277	49.285	49.289	49.297	49.285	49.285	49.297	49.277	49.324	49.352	49.371	49.371	49.406	49.437	49.473	49.465	49.492	49.527	49.527	49.543	49.535	49.547	49.504	49.531	49.535	49.504	49.508	49.52	49.492	49.48	49.453	49.453	49.461	49.461	49.461	49.465	49.473	49.461
49.535	49.488	49.477	49.453	49.426	49.367	49.324	49.285	49.277	49.289	49.277	49.273	49.289	49.273	49.277	49.297	49.273	49.277	49.285	49.277	49.289	49.285	49.297	49.301	49.328	49.363	49.379	49.367	49.367	49.395	49.379	49.41	49.449	49.461	49.465	49.531	49.547	49.531	49.543	49.543	49.555	49.531	49.547	49.547	49.547	49.543	49.543	49.527	49.543	49.555	49.531	49.543	49.535	49.527	49.543	49.52	49.516	49.531	49.527	49.52
49.133	49.137	49.094	49.039	49.039	49.059	49.023	48.988	48.949	48.891	48.883	48.883	48.801	48.906	48.93	48.945	48.922	48.957	48.949	48.961	48.973	48.949	48.973	48.902	49	49.027	49.051	49.039	49.027	49.027	49.031	49.027	49.039	49.043	49.098	49.094	49.113	49.125	49.141	49.176	49.219	49.125	49.203	49.176	49.168	49.207	49.187	49.176	49.152	49.148	49.152	49.125	49.125	49.121	49.125	49.113	49.137	49.086	49.109	49.094
49.113	49.082	49.078	49.043	49.055	49.051	49.012	48.957	48.922	48.879	48.84	48.879	48.883	48.863	48.91	48.937	48.945	48.93	48.965	48.949	48.949	48.961	48.965	48.992	49	49.031	49.027	49.031	49.039	49.043	49.027	49.051	49.039	49.051	49.086	49.113	49.098	49.121	49.148	49.187	49.18	49.203	49.195	49.191	49.187	49.18	49.168	49.152	49.164	49.168	49.168	49.164	49.137	49.121	49.031	49.113	49.121	49.121	49.137	49.094
49.113	49.121	49.094	49.043	49.039	49.031	49.043	48.961	48.949	48.895	48.867	48.883	48.855	48.906	48.922	48.848	48.934	48.961	48.949	48.973	48.977	48.973	48.992	49.027	49.023	49.031	49.039	49.027	49.023	49	49.043	49.031	49.059	49.059	49.082	49.109	49.055	49.141	49.18	49.203	49.195	49.203	49.203	49.215	49.207	49.195	49.195	49.176	49.195	49.18	49.195	49.191	49.168	49.16	49.16	49.141	49.141	49.137	49.098	49.121
49.187	49.258	49.23	49.207	49.141	49.125	49.059	49.039	49.051	49.027	49.031	49.023	49.027	49.023	49.027	49.031	49.031	49.023	49.031	49.031	49.051	49.039	49.027	49.039	49.07	49.059	49.113	49.133	49.121	49.125	49.133	49.187	49.203	49.215	49.223	49.27	49.289	49.289	49.273	49.285	49.289	49.297	49.289	49.277	49.273	49.277	49.27	49.273	49.273	49.277	49.273	49.273	49.262	49.277	49.285	49.273	49.297	49.262	49.285	49.297
49.473	49.465	49.449	49.395	49.379	49.328	49.301	49.285	49.277	49.215	49.215	49.215	49.203	49.23	49.27	49.289	49.289	49.289	49.285	49.289	49.277	49.297	49.277	49.277	49.301	49.328	49.352	49.379	49.379	49.371	49.398	49.398	49.449	49.461	49.48	49.504	49.543	49.547	49.543	49.543	49.543	49.543	49.543	49.543	49.547	49.535	49.547	49.547	49.531	49.547	49.547	49.535	49.555	49.535	49.543	49.527	49.543	49.527	49.52	49.543
49.801	49.816	49.805	49.793	49.711	49.684	49.625	49.621	49.559	49.504	49.527	49.535	49.531	49.547	49.531	49.527	49.547	49.562	49.582	49.613	49.602	49.621	49.621	49.625	49.652	49.656	49.676	49.68	49.691	49.703	49.723	49.734	49.773	49.812	49.793	49.793	49.793	49.789	49.828	49.848	49.879	49.883	49.867	49.879	49.867	49.867	49.855	49.859	49.848	49.84	49.848	49.871	49.805	49.828	49.828	49.805	49.82	49.793	49.789	49.805
41.492	41.496	41.465	41.437	41.437	41.414	41.395	41.34	41.359	41.328	41.328	41.328	41.324	41.328	41.324	41.332	41.328	41.328	41.34	41.328	41.332	41.332	41.332	41.34	41.332	41.344	41.34	41.352	41.355	41.379	41.383	41.41	41.422	41.426	41.434	41.465	41.496	41.508	41.496	41.504	41.488	41.52	41.504	41.504	41.48	41.504	41.48	41.496	41.492	41.48	41.504	41.504	41.496	41.496	41.488	41.488	41.465	41.434	41.449	41.441
41.109	41.074	41.074	41.059	41.07	41	41.074	41.066	41.012	40.973	40.988	40.988	40.988	40.977	40.984	41	41	41.004	41.012	40.992	40.977	40.965	40.992	41.004	41.043	41.039	41.039	41.047	41.059	41.066	41.059	41.074	41.07	41.074	41.074	41.07	41.086	41.109	41.125	41.125	41.148	41.141	41.141	41.125	41.137	41.109	41.129	41.07	41.141	41.137	41.141	41.125	41.125	41.109	41.066	41.094	41.098	41.059	41.07	41.059
41.066	41.07	41.055	41.059	41.074	41.039	41.047	41.012	40.973	40.957	40.977	40.977	40.949	40.973	40.898	40.973	40.992	40.977	40.965	40.992	40.992	40.984	40.988	40.992	41	41.012	41.055	41.047	40.961	40.977	41.059	40.977	41.059	41.055	41.055	41.074	41.07	41.086	41.113	41.137	41.129	41.152	41.137	41.125	41.113	41.125	41.121	41.102	41.125	41.098	41.086	41.074	41.086	41.066	41.074	41.055	41.047	41.07	41.066	41.066
41.082	41.082	41.082	41.074	41.066	41.082	41.066	40.918	40.977	40.949	40.965	40.957	40.977	40.984	40.965	40.992	40.984	40.973	40.973	40.977	40.988	40.984	40.977	40.984	41.02	41.016	41.027	40.965	41.059	41.059	41.074	41.055	41.059	41.055	41.047	41.07	41.066	41.082	41.125	41.125	41.141	41.141	41.148	41.137	41.141	41.152	41.137	41.141	41.129	41.121	41.125	41.113	41.129	41.109	41.082	41.094	41.074	41.094	41.066	41.07
41.082	41.07	41.07	41.07	41.07	41.066	41.055	41	40.984	40.949	40.957	40.945	40.945	40.973	40.977	40.977	40.992	40.977	40.977	40.977	40.977	41.004	40.973	41.043	41.02	41.027	41.059	41.043	41.047	41.059	41.066	41.02	41.043	41.055	41.066	41.07	41.086	41.121	41.125	41.137	41.137	41.148	41.141	41.129	41.148	41.156	41.066	41.148	41.129	41.152	41.125	41.137	41.121	41.109	41.098	41.098	41.059	41.043	41.055	41.074
41.07	41.07	41.074	41.07	41.074	41.066	41.043	41.02	40.973	40.949	40.965	40.973	40.965	40.965	40.973	40.965	40.973	40.977	40.965	40.961	40.984	40.973	40.977	40.973	40.922	41	41	41.055	41.012	41.055	41.047	40.984	41.059	41.07	41.043	41.047	41.059	41.086	41.094	41.121	41.059	41.121	41.129	41.121	41.125	41.109	41.109	41.109	41.113	41.109	41.098	41.098	41.055	41.074	41.066	41.055	41.047	41.066	41.066	41.066
41.164	41.148	41.141	41.113	41.043	41.059	41.07	41.066	41.07	41.043	41.055	41.043	41.055	41.059	41.066	41.059	41.055	41.047	41.059	41.043	41.066	41.066	41.07	41.027	41.059	41.047	41.066	41.07	41.059	41.047	41.066	41.055	41.082	41.086	41.121	41.055	41.148	41.152	41.207	41.207	41.211	41.223	41.223	41.23	41.223	41.207	41.203	41.203	41.219	41.211	41.195	41.195	41.203	41.121	41.164	41.176	41.152	41.137	41.148	41.129
41.129	41.113	41.082	41.07	41.074	41.07	41.082	41.07	41.047	41.012	41.016	41.043	41.031	41.047	41.07	41.055	41.047	41.055	41.059	41.043	41.043	41.066	40.988	41.047	41.059	41.059	41.066	41.047	41.066	41.07	41.059	41.059	41.055	41.066	41.086	41.129	41.129	41.129	41.137	41.137	41.125	41.184	41.191	41.168	41.164	41.168	41.168	41.168	41.125	41.129	41.141	41.156	41.148	41.121	41.141	41.129	41.141	41.129	41.137	41.129
41.148	41.137	41.137	41.094	41.07	41.082	41.074	41.074	41.066	41.059	41.066	41.004	41.059	41.059	41.047	41.066	41.07	41.066	41.07	41.055	41.059	41.066	41.066	40.984	41.055	41.07	41.066	41.066	41.059	41.074	41.043	41.082	41.066	41.094	41.059	41.141	41.152	41.137	41.141	41.191	41.219	41.191	41.207	41.203	41.176	41.184	41.195	41.168	41.156	41.184	41.18	41.156	41.176	41.066	41.129	41.141	41.066	41.129	41.129	41.113
41.102	41.074	41.074	41.066	41.039	41.055	41.055	41.043	41.004	41	40.984	40.973	40.992	41	40.977	40.992	41.012	41.031	41.027	41.004	41.016	41.004	41.047	41.043	41.043	41.043	41.047	41.055	41.047	41.043	41.047	41.055	41.059	41.043	41.098	41.043	41.129	41.129	41.129	41.141	41.137	41.082	41.148	41.137	41.164	41.137	41.148	41.141	41.055	41.168	41.137	41.152	41.141	41.137	41.125	41.129	41.113	41.125	41.102	41.086
41.098	41.055	41.07	41.047	41.066	40.973	41.066	41.039	41	40.961	40.883	40.977	40.992	40.988	40.918	41	41.012	41.016	41.016	41.004	40.922	41.004	41.031	41.047	41.043	41.047	40.988	41.07	41.066	41.02	41.074	41.082	41.066	41.047	41.059	41.098	41.109	41.148	41.141	41.141	41.152	41.164	41.141	41.152	41.141	41.098	41.148	41.152	41.152	41.156	41.176	41.086	41.148	41.141	41.141	41.152	41.109	41.121	41.109	41.113
41.141	41.125	41.082	41.074	41.074	41.082	41.074	41.074	41.047	41.031	40.898	41.012	40.945	41.031	41.039	40.949	41.027	41.031	41.059	41.059	40.937	41.02	41.055	41.059	41.066	41.059	41.07	41.074	41.066	41.066	41.066	41.059	41.074	41.07	41.082	41.113	41.129	41.129	41.141	41.156	41.086	41.168	41.152	41.059	41.148	41.152	41.148	41.141	41.148	41.148	41.152	41.152	41.148	41.125	41.141	41.113	41.113	41.094	41.086	41.059
41.102	41.082	41.059	41.086	41.082	41.086	41.086	41.02	41.02	40.984	40.961	40.973	40.984	40.988	40.992	40.898	41	40.984	40.977	40.965	40.984	40.984	40.91	41.027	41.016	41.039	41.039	41.047	40.984	41.074	41.074	41.074	41.07	41.055	41.082	41.07	41.113	41.086	41.129	41.082	41.125	41.137	41.113	41.125	41.148	41.141	41.129	41.129	41.082	41.137	41.148	41.082	41.07	41.109	41.07	41.07	41.066	41.066	41.066	41.059
41.07	41.07	41.086	41.082	41.074	41.07	40.992	41	40.992	40.945	40.922	40.957	40.973	40.957	40.961	40.973	40.973	40.977	40.949	40.949	40.961	40.965	40.961	40.984	40.965	40.977	40.992	41.016	41.031	41.066	41.066	41.059	41.066	41.066	41.07	41.059	41.066	41.086	41.074	41.094	41.113	41.125	41.125	41.109	41.129	41.121	41.113	41.137	41.109	41.125	41.121	41.109	41.094	41.094	41.074	41.07	41.066	41.074	41.059	41.066
41.129	41.082	41.066	41.059	41.074	41.074	41.07	41.047	41.02	40.957	40.988	41.004	40.988	41	41	41.016	41.027	41.047	40.961	41.043	41.016	41.047	41.043	41.055	41.047	41.059	41.066	41.07	41.059	41.074	41.074	41.07	41.074	41.066	41.086	41.148	41.141	41.141	41.125	41.074	41.18	41.184	41.168	41.164	41.156	41.148	41.148	41.18	41.148	41.141	41.148	41.141	41.141	41.148	41.141	41.137	41.141	41.098	41.125	41.086
41.109	41.074	41.07	41.066	41.055	41.07	41.074	41.07	41.039	40.973	40.973	41	40.965	40.992	41.039	41.039	41.016	41.039	41.012	41.02	40.977	40.992	41.043	41.016	41.047	41.043	41.055	41.059	41.047	41.066	41.07	41.066	41.082	41.07	41.074	41.074	41.113	41.137	41.141	41.148	41.176	41.152	41.164	41.148	41.141	41.18	41.156	41.141	41.156	41.141	41.137	41.125	41.141	41.055	41.137	41.137	41.137	41.137	41.152	41.109
41.562	41.492	41.562	41.52	41.504	41.48	41.465	41.414	41.414	41.422	41.41	41.422	41.426	41.414	41.41	41.426	41.41	41.414	41.414	41.422	41.414	41.41	41.434	41.422	41.441	41.437	41.449	41.488	41.488	41.488	41.477	41.488	41.496	41.535	41.527	41.57	41.574	41.59	41.582	41.57	41.586	41.562	41.574	41.57	41.57	41.574	41.516	41.562	41.559	41.57	41.559	41.574	41.574	41.586	41.57	41.555	41.562	41.559	41.547	41.559
41.91	41.922	41.914	41.887	41.875	41.84	41.82	41.82	41.781	41.738	41.762	41.754	41.773	41.789	41.719	41.805	41.816	41.828	41.82	41.766	41.805	41.789	41.82	41.84	41.828	41.82	41.832	41.832	41.848	41.832	41.875	41.895	41.895	41.898	41.91	41.922	41.914	41.91	41.887	41.902	41.922	41.898	41.898	41.93	41.922	41.91	41.922	41.898	41.902	41.898	41.895	41.902	41.902	41.887	41.898	41.898	41.887	41.898	41.887	41.895
41.914	41.91	41.91	41.902	41.926	41.895	41.867	41.848	41.84	41.805	41.781	41.793	41.82	41.82	41.82	41.82	41.832	41.82	41.828	41.84	41.832	41.832	41.723	41.828	41.832	41.871	41.887	41.887	41.898	41.895	41.895	41.91	41.895	41.902	41.91	41.914	41.91	41.91	41.898	41.93	41.977	41.957	41.957	41.957	41.965	41.937	41.969	41.965	41.957	41.957	41.953	41.926	41.922	41.914	41.902	41.902	41.914	41.898	41.914	41.902
41.977	41.941	41.922	41.902	41.898	41.91	41.926	41.91	41.922	41.867	41.895	41.895	41.883	41.895	41.91	41.91	41.926	41.902	41.902	41.902	41.914	41.887	41.902	41.91	41.91	41.898	41.91	41.91	41.914	41.898	41.902	41.91	41.922	41.93	41.93	41.98	41.91	41.996	41.977	42.035	42.031	42.02	42.035	42.035	42.035	42.004	42.02	42.035	42.004	42.02	42.008	42.008	41.996	41.984	41.977	41.98	41.98	41.992	41.98	41.969
42.059	42.023	42.012	41.984	41.902	41.969	41.93	41.914	41.922	41.902	41.902	41.914	41.895	41.902	41.914	41.895	41.91	41.91	41.902	41.91	41.91	41.914	41.922	41.895	41.914	41.902	41.91	41.926	41.93	41.937	41.937	41.969	41.898	41.992	42.031	42.039	42.074	42.074	42.074	42.074	42.059	42.105	42.105	42.113	42.133	42.125	42.105	42.113	42.09	42.102	42.117	42.004	42.09	42.09	42.086	41.977	42.047	42.051	42.039	42.047
41.902	41.91	41.828	41.766	41.82	41.828	41.805	41.762	41.656	41.723	41.727	41.707	41.719	41.727	41.734	41.727	41.734	41.711	41.746	41.734	41.727	41.738	41.734	41.668	41.754	41.793	41.699	41.789	41.805	41.812	41.82	41.82	41.816	41.867	41.84	41.898	41.922	41.914	41.895	41.914	41.902	41.898	41.898	41.848	41.895	41.902	41.895	41.898	41.898	41.887	41.91	41.898	41.902	41.895	41.898	41.895	41.902	41.902	41.887	41.898
41.902	41.91	41.922	41.922	41.902	41.898	41.855	41.828	41.84	41.816	41.805	41.812	41.812	41.816	41.828	41.82	41.816	41.832	41.832	41.82	41.828	41.82	41.832	41.84	41.848	41.848	41.832	41.883	41.895	41.902	41.91	41.922	41.926	41.914	41.914	41.895	41.922	41.898	41.965	41.957	41.98	41.98	41.98	41.953	41.957	41.953	41.914	41.969	41.957	41.953	41.941	41.949	41.93	41.91	41.922	41.922	41.91	41.895	41.91	41.895
41.914	41.91	41.941	41.922	41.922	41.883	41.781	41.84	41.805	41.781	41.754	41.68	41.793	41.793	41.805	41.805	41.793	41.805	41.816	41.723	41.793	41.816	41.812	41.832	41.844	41.844	41.82	41.84	41.844	41.902	41.871	41.895	41.914	41.91	41.898	41.914	41.922	41.91	41.898	41.914	41.914	41.93	41.902	41.926	41.898	41.902	41.91	41.922	41.91	41.898	41.898	41.898	41.91	41.898	41.91	41.883	41.914	41.895	41.91	41.914
41.887	41.887	41.883	41.832	41.805	41.816	41.695	41.75	41.754	41.625	41.707	41.738	41.734	41.734	41.723	41.738	41.734	41.727	41.719	41.746	41.723	41.734	41.727	41.734	41.746	41.734	41.766	41.766	41.793	41.766	41.812	41.801	41.82	41.844	41.871	41.902	41.895	41.902	41.895	41.898	41.898	41.898	41.887	41.898	41.902	41.887	41.91	41.898	41.902	41.859	41.898	41.895	41.895	41.887	41.902	41.895	41.895	41.902	41.902	41.902
41.672	41.652	41.664	41.652	41.602	41.574	41.582	41.574	41.586	41.582	41.574	41.574	41.586	41.562	41.562	41.59	41.574	41.582	41.586	41.582	41.574	41.59	41.582	41.559	41.57	41.574	41.57	41.574	41.57	41.562	41.586	41.562	41.582	41.586	41.602	41.57	41.652	41.641	41.672	41.684	41.672	41.699	41.672	41.672	41.656	41.664	41.652	41.672	41.68	41.664	41.652	41.652	41.664	41.656	41.625	41.625	41.617	41.625	41.613	41.641
41.531	41.52	41.496	41.492	41.441	41.41	41.414	41.387	41.371	41.324	41.324	41.332	41.344	41.371	41.367	41.367	41.352	41.328	41.395	41.383	41.359	41.344	41.379	41.398	41.395	41.41	41.422	41.414	41.434	41.461	41.441	41.488	41.48	41.504	41.516	41.516	41.547	41.562	41.562	41.57	41.488	41.559	41.574	41.562	41.559	41.559	41.574	41.574	41.547	41.57	41.555	41.547	41.562	41.465	41.535	41.48	41.555	41.559	41.531	41.504
41.426	41.41	41.41	41.367	41.34	41.332	41.324	41.324	41.328	41.258	41.328	41.328	41.324	41.312	41.316	41.332	41.328	41.316	41.332	41.34	41.324	41.316	41.328	41.312	41.324	41.312	41.332	41.316	41.312	41.34	41.328	41.34	41.344	41.398	41.422	41.426	41.422	41.434	41.453	41.41	41.488	41.48	41.488	41.465	41.477	41.469	41.477	41.477	41.469	41.465	41.465	41.434	41.371	41.426	41.422	41.437	41.437	41.41	41.422	41.414
41.25	41.246	41.246	41.234	41.219	41.164	41.156	41.137	41.082	41.082	41.07	41.07	41.074	41.07	41.074	41.109	41.098	41.109	41.098	41.082	41.109	41.094	41.086	41.102	41.121	41.129	41.141	41.152	41.152	41.156	41.164	41.156	41.219	41.219	41.242	41.234	41.25	41.258	41.285	41.312	41.312	41.324	41.305	41.301	41.305	41.305	41.301	41.289	41.297	41.289	41.297	41.273	41.273	41.27	41.277	41.25	41.234	41.242	41.246	41.242
41.324	41.316	41.273	41.25	41.141	41.234	41.203	41.18	41.152	41.125	41.082	41.074	41.047	41.125	41.129	41.137	41.121	41.141	41.152	41.074	41.141	41.137	41.141	41.074	41.082	41.195	41.191	41.191	41.176	41.219	41.23	41.141	41.234	41.246	41.289	41.301	41.312	41.297	41.312	41.312	41.316	41.316	41.312	41.324	41.324	41.324	41.305	41.301	41.305	41.312	41.324	41.312	41.316	41.324	41.316	41.324	41.301	41.324	41.312	41.312
41.25	41.234	41.242	41.191	41.141	41.148	41.156	41.102	41.086	41.059	41.066	41.066	41.07	41.055	41.066	41.066	41.07	41.066	41.07	41.07	41.07	41.07	41.066	41.059	41.066	41.098	41.098	41.121	41.141	41.137	41.148	41.129	41.176	41.164	41.203	41.23	41.234	41.234	41.289	41.277	41.297	41.297	41.285	41.289	41.312	41.305	41.285	41.273	41.262	41.273	41.25	41.262	41.23	41.234	41.23	41.23	41.23	41.23	41.223	41.23
41.203	41.219	41.18	41.176	41.156	41.113	41.082	41.059	41.055	41.059	41.055	41.059	41.07	41.055	41.055	41.059	41.055	41.066	41.07	41.074	41.047	41.07	41.082	41.055	41.07	41.059	41.059	41.094	41.113	41.098	41.141	41.141	41.137	41.168	41.168	41.219	41.23	41.23	41.219	41.219	41.273	41.25	41.246	41.246	41.25	41.27	41.25	41.258	41.246	41.242	41.234	41.246	41.23	41.207	41.223	41.211	41.219	41.223	41.207	41.203
41.059	41.059	41.07	41.059	41.055	41.012	40.984	40.965	40.957	40.918	40.91	40.922	40.906	40.945	40.949	40.957	40.957	40.961	40.934	40.906	40.973	40.961	40.965	40.871	40.898	40.973	40.992	40.922	41.004	40.926	41.055	41.043	41.066	41.055	41.082	41.07	41.07	41.07	41.066	41.066	41.094	41.113	41.102	41.082	41.066	41.082	41.082	41.098	41.086	41.07	41.082	41.07	41.059	41.059	41.074	41.07	41.066	41.059	41.07	41.066
