44.195	44.086	44.031	43.941	43.871	43.859	43.805	43.77	43.687	43.676	43.699	43.605	43.691	43.676	43.793	43.785	43.871	43.852	43.945	43.941	43.937	44.031	44.035	44.031	44.035	44.031	44.031	44.039	44.047	44.105	44.113	44.105	44.207	44.207	44.199	44.234	44.23	44.195	44.277	44.219	44.195	44.211	44.219	44.211	44.234	44.219	44.211	44.207	44.238	44.246	44.191	44.207	44.191	44.199	44.199	44.219	44.211	44.195	44.195	44.117
44.363	44.262	44.207	44.184	44.141	44.023	44.039	44.031	43.945	43.941	43.953	43.863	43.859	43.953	44.023	44.031	44.062	44.113	44.117	44.207	44.207	44.207	44.234	44.223	44.289	44.289	44.273	44.289	44.277	44.355	44.367	44.363	44.437	44.437	44.457	44.449	44.449	44.449	44.457	44.516	44.523	44.437	44.523	44.445	44.449	44.449	44.437	44.457	44.449	44.449	44.445	44.461	44.445	44.445	44.445	44.449	44.434	44.437	44.445	44.437
44.449	44.445	44.363	44.207	44.211	44.191	44.102	44.051	44.039	44.035	43.945	43.945	44.023	44.035	44.035	44.113	44.117	44.199	44.207	44.219	44.289	44.219	44.277	44.273	44.363	44.363	44.352	44.371	44.449	44.434	44.437	44.437	44.445	44.457	44.531	44.531	44.523	44.594	44.609	44.594	44.609	44.621	44.621	44.609	44.625	44.531	44.609	44.523	44.527	44.527	44.527	44.449	44.527	44.445	44.461	44.449	44.437	44.445	44.445	44.437
44.199	44.039	44.039	44.039	43.945	43.805	43.773	43.781	43.691	43.691	43.605	43.691	43.609	43.691	43.793	43.781	43.879	43.871	43.871	43.965	43.969	43.941	43.965	44.035	44.035	44.035	44.035	44.047	44.113	44.117	44.125	44.129	44.207	44.211	44.223	44.297	44.23	44.285	44.223	44.289	44.219	44.234	44.211	44.211	44.219	44.211	44.191	44.199	44.199	44.184	44.199	44.191	44.191	44.199	44.207	44.125	44.117	44.113	44.129	44.117
44.113	44.125	44.035	44.039	43.957	43.863	43.797	43.785	43.77	43.703	43.699	43.621	43.719	43.773	43.785	43.781	43.871	43.875	43.902	43.941	43.945	44.039	44.035	44.035	44.051	44.051	44.039	44.039	44.105	44.125	44.125	44.195	44.199	44.211	44.219	44.211	44.23	44.289	44.23	44.301	44.219	44.273	44.297	44.297	44.211	44.289	44.219	44.195	44.219	44.277	44.223	44.207	44.207	44.199	44.199	44.199	44.207	44.199	44.191	44.195
44.199	44.117	44.102	44.035	43.957	43.859	43.785	43.797	43.758	43.687	43.703	43.691	43.773	43.781	43.805	43.809	43.863	43.879	43.941	43.965	44.039	44.047	44.039	44.035	44.105	44.047	44.113	44.117	44.113	44.105	44.199	44.184	44.199	44.195	44.219	44.211	44.297	44.277	44.277	44.285	44.301	44.285	44.289	44.273	44.191	44.277	44.277	44.211	44.199	44.273	44.211	44.211	44.199	44.199	44.223	44.184	44.184	44.199	44.195	44.117
44.285	44.211	44.195	44.125	44.039	44.035	43.957	43.863	43.871	43.805	43.836	43.797	43.863	43.871	43.965	43.953	44.035	44.035	44.035	44.125	44.117	44.113	44.191	44.195	44.199	44.207	44.23	44.23	44.289	44.211	44.289	44.289	44.367	44.367	44.371	44.363	44.449	44.449	44.437	44.449	44.445	44.445	44.437	44.449	44.434	44.457	44.437	44.445	44.449	44.445	44.445	44.355	44.355	44.367	44.367	44.289	44.367	44.363	44.379	44.344
44.531	44.449	44.434	44.383	44.285	44.23	44.207	44.125	44.113	44.039	44.039	44.039	44.039	44.039	44.195	44.199	44.211	44.285	44.297	44.367	44.379	44.371	44.445	44.461	44.457	44.461	44.445	44.461	44.527	44.531	44.637	44.539	44.617	44.617	44.625	44.664	44.617	44.645	44.625	44.711	44.703	44.691	44.691	44.645	44.703	44.625	44.645	44.625	44.625	44.633	44.625	44.699	44.621	44.637	44.617	44.625	44.621	44.621	44.609	44.617
44.848	44.758	44.691	44.66	44.609	44.531	44.461	44.437	44.355	44.363	44.371	44.367	44.371	44.437	44.445	44.527	44.523	44.539	44.617	44.645	44.621	44.645	44.703	44.711	44.703	44.777	44.77	44.77	44.754	44.844	44.848	44.875	44.914	44.93	44.93	44.941	45.016	45.016	45.02	45.031	45.023	45.02	45.023	44.926	45.016	45.02	44.918	45.02	44.918	45.02	44.93	44.918	44.844	44.844	44.871	44.918	44.836	44.871	44.844	44.848
35.82	35.836	35.754	35.66	35.687	35.586	35.492	35.504	35.48	35.434	35.434	35.48	35.504	35.574	35.566	35.637	35.664	35.66	35.664	35.648	35.648	35.648	35.637	35.652	35.648	35.664	35.734	35.742	35.812	35.82	35.812	35.812	35.824	35.867	35.824	35.812	35.828	35.902	35.895	35.914	35.918	35.902	35.914	35.918	35.902	35.82	35.902	35.906	35.914	35.828	35.879	35.824	35.82	35.824	35.836	35.812	35.836	35.812	35.82	35.824
35.488	35.414	35.328	35.328	35.25	35.242	35.16	35.168	35.16	35.16	35.172	35.172	35.16	35.168	35.262	35.254	35.336	35.32	35.316	35.344	35.426	35.41	35.41	35.398	35.434	35.41	35.5	35.414	35.449	35.488	35.508	35.488	35.508	35.5	35.594	35.566	35.582	35.582	35.566	35.559	35.586	35.598	35.594	35.594	35.594	35.57	35.598	35.582	35.582	35.594	35.582	35.594	35.594	35.586	35.598	35.516	35.508	35.504	35.5	35.492
35.437	35.426	35.41	35.234	35.199	35.184	35.168	35.168	35.16	35.066	35.172	35.168	35.168	35.168	35.172	35.195	35.25	35.336	35.348	35.348	35.336	35.336	35.355	35.437	35.437	35.426	35.41	35.434	35.437	35.426	35.516	35.437	35.52	35.516	35.516	35.531	35.57	35.516	35.586	35.52	35.559	35.582	35.559	35.586	35.574	35.586	35.547	35.586	35.586	35.609	35.586	35.57	35.5	35.516	35.5	35.492	35.426	35.41	35.5	35.504
35.527	35.441	35.426	35.359	35.266	35.187	35.187	35.195	35.172	35.094	35.199	35.187	35.168	35.187	35.25	35.238	35.242	35.266	35.328	35.355	35.344	35.344	35.422	35.437	35.449	35.422	35.422	35.437	35.449	35.434	35.437	35.488	35.52	35.516	35.594	35.594	35.594	35.594	35.582	35.594	35.566	35.586	35.586	35.586	35.586	35.594	35.594	35.598	35.594	35.574	35.582	35.602	35.516	35.504	35.516	35.516	35.52	35.504	35.52	35.516
35.437	35.516	35.434	35.25	35.27	35.184	35.25	35.172	35.176	35.102	35.176	35.168	35.148	35.176	35.145	35.266	35.25	35.242	35.25	35.348	35.332	35.355	35.32	35.465	35.441	35.422	35.41	35.437	35.508	35.402	35.52	35.504	35.516	35.52	35.508	35.598	35.582	35.594	35.594	35.57	35.598	35.586	35.586	35.609	35.594	35.598	35.582	35.582	35.586	35.582	35.594	35.559	35.516	35.508	35.5	35.488	35.516	35.516	35.422	35.527
35.504	35.434	35.344	35.281	35.277	35.195	35.176	35.176	35.102	35.117	35.102	35.199	35.187	35.195	35.254	35.27	35.277	35.371	35.359	35.371	35.367	35.359	35.426	35.371	35.441	35.437	35.449	35.426	35.488	35.422	35.504	35.434	35.516	35.516	35.574	35.555	35.598	35.598	35.594	35.602	35.594	35.582	35.609	35.566	35.594	35.574	35.598	35.594	35.602	35.602	35.598	35.48	35.598	35.582	35.598	35.527	35.527	35.5	35.508	35.508
35.602	35.52	35.449	35.441	35.348	35.367	35.27	35.27	35.266	35.195	35.27	35.168	35.223	35.262	35.332	35.316	35.332	35.344	35.359	35.441	35.437	35.453	35.461	35.426	35.52	35.422	35.535	35.5	35.504	35.516	35.52	35.609	35.594	35.598	35.703	35.633	35.668	35.691	35.687	35.68	35.676	35.676	35.687	35.664	35.664	35.676	35.66	35.68	35.668	35.687	35.695	35.66	35.66	35.66	35.68	35.598	35.582	35.586	35.594	35.594
35.516	35.414	35.441	35.422	35.348	35.254	35.25	35.176	35.172	35.168	35.176	35.176	35.148	35.25	35.25	35.262	35.316	35.348	35.414	35.414	35.41	35.434	35.414	35.41	35.492	35.41	35.41	35.441	35.504	35.52	35.527	35.5	35.586	35.574	35.586	35.586	35.602	35.691	35.582	35.664	35.664	35.652	35.664	35.648	35.664	35.676	35.668	35.586	35.664	35.668	35.566	35.574	35.586	35.594	35.5	35.516	35.57	35.5	35.508	35.594
35.504	35.477	35.41	35.414	35.316	35.254	35.176	35.187	35.199	35.176	35.168	35.172	35.172	35.168	35.25	35.336	35.332	35.32	35.336	35.344	35.434	35.426	35.426	35.426	35.426	35.434	35.434	35.5	35.5	35.508	35.508	35.52	35.508	35.574	35.582	35.66	35.668	35.676	35.695	35.676	35.664	35.687	35.68	35.664	35.652	35.594	35.602	35.66	35.594	35.582	35.586	35.586	35.582	35.586	35.586	35.598	35.582	35.594	35.582	35.586
35.477	35.441	35.434	35.426	35.266	35.277	35.187	35.184	35.176	35.172	35.168	35.184	35.184	35.172	35.242	35.359	35.336	35.336	35.336	35.422	35.434	35.41	35.441	35.437	35.434	35.398	35.441	35.426	35.516	35.422	35.52	35.527	35.531	35.531	35.566	35.594	35.668	35.586	35.664	35.687	35.691	35.664	35.668	35.594	35.602	35.66	35.66	35.602	35.68	35.586	35.602	35.586	35.598	35.57	35.582	35.516	35.508	35.52	35.574	35.492
35.5	35.535	35.449	35.441	35.359	35.266	35.187	35.199	35.199	35.172	35.195	35.293	35.187	35.187	35.242	35.355	35.344	35.344	35.355	35.336	35.414	35.426	35.422	35.41	35.426	35.434	35.422	35.426	35.477	35.504	35.508	35.492	35.504	35.594	35.609	35.609	35.594	35.687	35.668	35.691	35.652	35.652	35.676	35.668	35.68	35.602	35.566	35.687	35.68	35.602	35.676	35.57	35.598	35.602	35.586	35.527	35.594	35.504	35.598	35.535
35.516	35.434	35.434	35.344	35.344	35.262	35.262	35.168	35.187	35.184	35.078	35.184	35.168	35.168	35.168	35.254	35.336	35.328	35.336	35.328	35.32	35.422	35.437	35.414	35.426	35.395	35.477	35.41	35.41	35.426	35.414	35.504	35.508	35.516	35.598	35.57	35.582	35.586	35.598	35.68	35.66	35.586	35.586	35.57	35.598	35.594	35.582	35.609	35.582	35.598	35.609	35.582	35.594	35.598	35.602	35.582	35.504	35.508	35.516	35.516
35.504	35.426	35.426	35.336	35.262	35.254	35.184	35.16	35.176	35.148	35.121	35.168	35.172	35.16	35.27	35.25	35.336	35.328	35.328	35.336	35.359	35.336	35.41	35.434	35.426	35.402	35.422	35.414	35.398	35.441	35.5	35.469	35.492	35.492	35.574	35.566	35.582	35.586	35.594	35.598	35.582	35.586	35.57	35.574	35.555	35.57	35.582	35.566	35.559	35.582	35.574	35.488	35.602	35.508	35.516	35.508	35.48	35.504	35.48	35.402
35.508	35.414	35.344	35.332	35.242	35.145	35.184	35.168	35.105	35.102	35.082	35.09	35.156	35.184	35.223	35.262	35.262	35.262	35.328	35.328	35.344	35.328	35.41	35.371	35.434	35.426	35.414	35.52	35.41	35.414	35.437	35.5	35.5	35.5	35.508	35.57	35.57	35.586	35.602	35.582	35.594	35.594	35.602	35.57	35.586	35.594	35.582	35.598	35.594	35.586	35.594	35.508	35.586	35.492	35.5	35.516	35.488	35.52	35.508	35.508
35.508	35.426	35.426	35.348	35.355	35.266	35.25	35.172	35.184	35.187	35.176	35.172	35.254	35.172	35.242	35.242	35.355	35.336	35.348	35.414	35.426	35.434	35.449	35.434	35.402	35.52	35.437	35.488	35.504	35.492	35.5	35.598	35.527	35.582	35.574	35.664	35.594	35.687	35.687	35.652	35.676	35.676	35.664	35.68	35.676	35.594	35.66	35.68	35.695	35.668	35.687	35.594	35.582	35.598	35.582	35.594	35.586	35.586	35.555	35.57
35.586	35.426	35.426	35.332	35.332	35.27	35.262	35.266	35.184	35.184	35.187	35.195	35.172	35.238	35.27	35.344	35.371	35.328	35.367	35.398	35.441	35.426	35.441	35.469	35.434	35.449	35.488	35.527	35.437	35.516	35.516	35.5	35.586	35.641	35.676	35.609	35.676	35.664	35.648	35.68	35.676	35.68	35.68	35.668	35.676	35.687	35.676	35.668	35.664	35.687	35.676	35.668	35.598	35.602	35.66	35.609	35.598	35.594	35.566	35.602
35.906	35.84	35.848	35.762	35.66	35.687	35.676	35.586	35.594	35.504	35.594	35.598	35.676	35.68	35.687	35.668	35.676	35.762	35.77	35.77	35.84	35.754	35.836	35.848	35.828	35.84	35.828	35.852	35.852	35.852	35.852	35.926	35.914	35.918	36.012	36.02	36.023	36.023	36.008	36.094	36.086	36.008	36	36.008	36	36	36.008	36.008	36.008	36	36.012	36.008	36	36	36	36.008	35.961	35.918	36.012	35.918
36.316	36.238	36.238	36.172	36.09	36.02	35.996	36	35.926	35.906	35.996	35.996	36	36.008	36.117	36.094	36.121	36.113	36.18	36.18	36.18	36.18	36.25	36.25	36.246	36.25	36.25	36.238	36.238	36.234	36.328	36.344	36.328	36.332	36.34	36.316	36.406	36.406	36.398	36.414	36.414	36.41	36.41	36.406	36.398	36.406	36.41	36.406	36.398	36.41	36.422	36.398	36.398	36.398	36.383	36.332	36.332	36.301	36.328	36.332
36.316	36.246	36.168	36.09	36.133	36	35.996	35.992	35.93	35.836	35.914	35.906	36.02	36.008	36.012	36.094	36.074	36.172	36.062	36.16	36.066	36.172	36.16	36.156	36.227	36.234	36.234	36.234	36.234	36.316	36.223	36.328	36.312	36.316	36.316	36.328	36.32	36.32	36.406	36.406	36.41	36.41	36.395	36.406	36.305	36.398	36.41	36.41	36.398	36.406	36.328	36.32	36.328	36.316	36.328	36.344	36.332	36.25	36.32	36.328
36.238	36.332	36.246	36.172	36.168	36.008	36.086	35.992	35.914	35.918	35.996	35.996	36	36	36	36.078	36.172	36.094	36.168	36.172	36.156	36.227	36.211	36.246	36.238	36.238	36.227	36.312	36.246	36.32	36.234	36.328	36.316	36.32	36.41	36.406	36.406	36.406	36.398	36.398	36.406	36.395	36.406	36.406	36.41	36.395	36.398	36.41	36.398	36.406	36.398	36.406	36.328	36.32	36.305	36.312	36.312	36.32	36.234	36.32
36.359	36.32	36.246	36.184	36.184	36.121	36.102	36.094	36.02	36.02	36.012	36.008	36.012	36.008	36.094	36.18	36.141	36.18	36.246	36.18	36.246	36.238	36.25	36.25	36.238	36.246	36.328	36.254	36.32	36.34	36.32	36.328	36.414	36.406	36.41	36.488	36.5	36.492	36.488	36.488	36.5	36.504	36.492	36.488	36.5	36.492	36.504	36.492	36.504	36.5	36.414	36.488	36.504	36.426	36.422	36.426	36.41	36.379	36.41	36.414
36.234	36.246	36.16	36.086	36.09	36.102	35.996	36.008	35.926	35.914	35.852	35.918	35.926	35.996	36.078	35.996	36.02	35.996	36.102	36.113	36.105	36.094	36.094	36.18	36.172	36.262	36.254	36.25	36.238	36.238	36.238	36.266	36.332	36.25	36.32	36.328	36.328	36.332	36.34	36.316	36.379	36.312	36.32	36.328	36.32	36.316	36.328	36.328	36.328	36.316	36.32	36.32	36.32	36.328	36.246	36.32	36.316	36.238	36.34	36.277
36.312	36.32	36.223	36.16	36.113	36.078	36	35.996	35.996	36.008	35.992	36	36.008	36.086	35.996	36.168	36.168	36.187	36.168	36.227	36.223	36.172	36.234	36.25	36.25	36.328	36.312	36.223	36.246	36.316	36.328	36.316	36.32	36.398	36.398	36.414	36.406	36.504	36.5	36.414	36.437	36.5	36.422	36.414	36.5	36.473	36.5	36.5	36.406	36.512	36.434	36.414	36.422	36.41	36.41	36.398	36.395	36.406	36.41	36.398
36.328	36.246	36.254	36.18	36.168	36.023	36.012	36.023	35.996	35.996	36.008	36.008	36.008	36.012	36.09	36.09	36.086	36.18	36.184	36.184	36.246	36.16	36.184	36.238	36.238	36.25	36.234	36.227	36.277	36.223	36.305	36.328	36.32	36.32	36.422	36.41	36.398	36.414	36.414	36.41	36.414	36.41	36.406	36.41	36.398	36.398	36.414	36.395	36.406	36.414	36.398	36.398	36.328	36.305	36.332	36.32	36.41	36.332	36.32	36.34
36.18	36.18	36.078	36.023	36.02	35.941	35.926	35.934	35.848	35.859	35.859	35.848	35.848	35.941	35.93	36.02	36.02	36.023	36.066	36.023	36.02	36.027	36.027	36.105	36.102	36.187	36.102	36.18	36.094	36.18	36.187	36.25	36.25	36.25	36.246	36.34	36.254	36.262	36.254	36.246	36.246	36.246	36.254	36.262	36.328	36.262	36.312	36.254	36.246	36.254	36.238	36.246	36.328	36.246	36.262	36.254	36.246	36.246	36.18	36.234
36.09	36.008	35.93	35.926	35.918	35.852	35.762	35.676	35.668	35.668	35.687	35.668	35.676	35.668	35.762	35.762	35.852	35.848	35.918	35.84	35.836	35.914	35.93	35.93	35.93	35.93	35.934	35.996	36.02	36.008	36.012	36.008	36.027	36.086	36.008	36.133	36.18	36.172	36.094	36.09	36.18	36.172	36.086	36.086	36.18	36.152	36.172	36.086	36.086	36.094	36.09	36.086	36.012	36	35.984	36.023	36.012	36.035	36.012	36.02
35.918	35.828	35.828	35.742	35.687	35.676	35.668	35.609	35.594	35.516	35.582	35.582	35.594	35.664	35.676	35.68	35.68	35.664	35.754	35.758	35.762	35.836	35.84	35.836	35.84	35.914	35.836	35.906	35.918	35.93	35.918	35.93	35.918	36.008	35.918	36.02	36.008	36.012	36.02	36.02	36.012	36.008	36.02	36.02	36.02	36.008	36.027	36.008	36.008	36.02	36.008	36.008	35.926	35.918	36.008	36.012	35.918	35.93	35.93	35.918
35.852	35.852	35.746	35.68	35.68	35.586	35.582	35.5	35.516	35.52	35.434	35.434	35.504	35.504	35.586	35.594	35.676	35.668	35.676	35.668	35.687	35.664	35.676	35.676	35.676	35.758	35.828	35.758	35.859	35.84	35.836	35.84	35.848	35.848	35.93	35.848	35.918	35.926	35.906	35.926	35.926	35.918	35.926	35.93	35.918	35.926	35.918	35.914	35.926	35.926	35.906	35.848	35.84	35.852	35.848	35.836	35.84	35.914	35.828	35.914
35.598	35.586	35.492	35.422	35.422	35.414	35.32	35.336	35.242	35.227	35.238	35.254	35.336	35.328	35.414	35.398	35.41	35.41	35.422	35.449	35.5	35.492	35.437	35.508	35.5	35.574	35.516	35.574	35.574	35.574	35.652	35.66	35.648	35.664	35.652	35.652	35.664	35.676	35.664	35.668	35.652	35.664	35.652	35.641	35.676	35.676	35.664	35.652	35.664	35.668	35.676	35.66	35.648	35.66	35.664	35.66	35.66	35.652	35.652	35.652
35.637	35.586	35.504	35.504	35.504	35.414	35.348	35.344	35.242	35.262	35.25	35.25	35.344	35.332	35.41	35.41	35.414	35.414	35.5	35.508	35.508	35.488	35.5	35.5	35.574	35.594	35.582	35.582	35.574	35.664	35.66	35.66	35.652	35.66	35.66	35.652	35.66	35.66	35.746	35.734	35.734	35.668	35.676	35.66	35.668	35.652	35.641	35.648	35.664	35.648	35.664	35.676	35.668	35.664	35.664	35.676	35.664	35.664	35.652	35.648
35.594	35.586	35.492	35.422	35.422	35.332	35.242	35.25	35.254	35.184	35.25	35.242	35.25	35.328	35.332	35.414	35.422	35.426	35.426	35.434	35.414	35.437	35.453	35.422	35.508	35.504	35.516	35.574	35.594	35.586	35.594	35.668	35.676	35.668	35.676	35.676	35.668	35.668	35.676	35.676	35.676	35.676	35.68	35.668	35.68	35.668	35.668	35.668	35.664	35.668	35.68	35.664	35.66	35.68	35.668	35.664	35.668	35.664	35.676	35.676
35.676	35.586	35.5	35.426	35.422	35.344	35.344	35.254	35.25	35.238	35.266	35.266	35.262	35.32	35.316	35.402	35.414	35.434	35.41	35.422	35.422	35.504	35.492	35.492	35.492	35.5	35.574	35.574	35.574	35.586	35.586	35.668	35.668	35.676	35.652	35.668	35.664	35.68	35.668	35.664	35.668	35.66	35.668	35.664	35.668	35.66	35.676	35.676	35.676	35.668	35.664	35.68	35.668	35.664	35.652	35.664	35.66	35.664	35.586	35.664
35.426	35.414	35.41	35.277	35.254	35.16	35.176	35.168	35.172	35.082	35.074	35.172	35.148	35.172	35.25	35.168	35.242	35.336	35.344	35.336	35.32	35.328	35.414	35.414	35.32	35.41	35.422	35.41	35.402	35.422	35.434	35.402	35.488	35.504	35.5	35.582	35.574	35.574	35.574	35.582	35.586	35.574	35.57	35.566	35.574	35.574	35.57	35.582	35.57	35.477	35.488	35.488	35.492	35.5	35.5	35.504	35.422	35.48	35.488	35.434
