46.316	46.324	46.309	46.309	46.402	46.402	46.41	46.32	46.305	46.32	46.297	46.324	46.316	46.332	46.402	46.398	46.48	46.469	46.48	46.484	46.496	46.469	46.48	46.48	46.484	46.484	46.492	46.48	46.473	46.473	46.402	46.387	46.391	46.309	46.32	46.316	46.316	46.324	46.227	46.27	46.254	46.266	46.27	46.25	46.23	46.27	46.277	46.238	46.223	46.227	46.23	46.23	46.23	46.227	46.223	46.23	46.227	46.262	46.25	46.266
46.574	46.574	46.562	46.562	46.562	46.562	46.559	46.566	46.566	46.559	46.562	46.562	46.648	46.641	46.656	46.66	46.687	46.668	46.668	46.738	46.727	46.727	46.738	46.695	46.684	46.699	46.687	46.676	46.676	46.687	46.66	46.645	46.668	46.574	46.562	46.562	46.559	46.578	46.566	46.574	46.562	46.566	46.566	46.574	46.578	46.566	46.484	46.48	46.484	46.484	46.52	46.48	46.484	46.48	46.484	46.496	46.496	46.492	46.508	46.492
46.574	46.578	46.656	46.668	46.656	46.66	46.668	46.66	46.656	46.66	46.66	46.668	46.668	46.645	46.695	46.707	46.742	46.742	46.836	46.832	46.824	46.832	46.824	46.75	46.75	46.738	46.738	46.738	46.734	46.687	46.738	46.672	46.668	46.656	46.656	46.656	46.574	46.562	46.574	46.574	46.566	46.586	46.574	46.566	46.574	46.574	46.578	46.578	46.574	46.578	46.578	46.586	46.578	46.566	46.586	46.578	46.574	46.574	46.578	46.559
46.32	46.266	46.324	46.281	46.336	46.32	46.32	46.32	46.316	46.32	46.309	46.332	46.32	46.402	46.41	46.391	46.492	46.496	46.5	46.508	46.492	46.496	46.484	46.492	46.492	46.414	46.414	46.398	46.41	46.391	46.398	46.309	46.332	46.309	46.309	46.309	46.254	46.242	46.25	46.238	46.32	46.27	46.254	46.254	46.262	46.297	46.277	46.25	46.23	46.23	46.25	46.23	46.23	46.23	46.23	46.23	46.25	46.254	46.316	46.262
46.27	46.25	46.297	46.324	46.324	46.316	46.324	46.297	46.309	46.316	46.316	46.316	46.297	46.316	46.402	46.41	46.492	46.473	46.48	46.473	46.484	46.492	46.473	46.48	46.473	46.484	46.48	46.48	46.48	46.391	46.391	46.398	46.316	46.316	46.324	46.316	46.316	46.262	46.254	46.266	46.242	46.25	46.309	46.238	46.309	46.254	46.223	46.23	46.23	46.211	46.215	46.23	46.215	46.223	46.223	46.223	46.215	46.211	46.25	46.25
46.254	46.25	46.23	46.305	46.23	46.227	46.23	46.223	46.27	46.238	46.227	46.25	46.223	46.305	46.305	46.293	46.387	46.379	46.469	46.48	46.48	46.48	46.48	46.473	46.484	46.48	46.48	46.48	46.473	46.473	46.387	46.387	46.387	46.316	46.316	46.305	46.316	46.242	46.305	46.297	46.293	46.309	46.297	46.305	46.309	46.309	46.297	46.254	46.242	46.227	46.23	46.309	46.242	46.32	46.238	46.266	46.297	46.227	46.238	46.262
46.41	46.391	46.398	46.391	46.48	46.484	46.48	46.473	46.473	46.484	46.414	46.414	46.402	46.484	46.496	46.484	46.473	46.496	46.48	46.48	46.465	46.48	46.508	46.492	46.473	46.48	46.469	46.473	46.469	46.48	46.48	46.469	46.473	46.484	46.48	46.484	46.48	46.387	46.41	46.398	46.387	46.41	46.398	46.41	46.402	46.41	46.398	46.41	46.398	46.402	46.305	46.332	46.316	46.398	46.41	46.414	46.402	46.391	46.398	46.391
46.648	46.656	46.648	46.645	46.645	46.641	46.641	46.648	46.648	46.648	46.633	46.656	46.648	46.633	46.66	46.672	46.734	46.723	46.816	46.816	46.816	46.82	46.809	46.824	46.809	46.824	46.824	46.816	46.734	46.738	46.738	46.742	46.711	46.695	46.668	46.672	46.668	46.687	46.687	46.695	46.695	46.687	46.676	46.684	46.648	46.648	46.641	46.645	46.629	46.648	46.641	46.551	46.562	46.648	46.648	46.656	46.648	46.633	46.633	46.648
46.996	47.004	46.984	47.004	47.078	47.09	47.078	47.074	47.074	47.066	47.066	47.078	47.078	47.094	47.078	47.102	47.113	47.18	47.152	47.156	47.152	47.156	47.152	47.156	47.105	47.125	47.152	47.156	47.125	47.145	47.09	47.086	47.09	47.086	46.992	46.992	46.984	47.004	46.996	46.996	47.004	46.996	46.996	46.98	46.992	46.98	47.008	46.984	46.926	46.902	46.918	46.914	46.902	46.914	46.91	46.953	46.902	46.91	46.914	46.902
38.738	38.738	38.754	38.754	38.762	38.734	38.762	38.742	38.754	38.75	38.734	38.754	38.75	38.742	38.734	38.754	38.828	38.82	38.91	38.918	38.898	38.93	38.926	38.918	38.914	38.926	38.836	38.828	38.836	38.82	38.828	38.844	38.738	38.766	38.734	38.75	38.805	38.797	38.723	38.742	38.742	38.734	38.75	38.742	38.75	38.668	38.66	38.66	38.672	38.672	38.684	38.672	38.684	38.684	38.672	38.687	38.68	38.672	38.684	38.668
38.359	38.371	38.344	38.359	38.352	38.352	38.348	38.371	38.352	38.344	38.375	38.359	38.363	38.371	38.398	38.441	38.441	38.523	38.52	38.535	38.523	38.531	38.523	38.523	38.535	38.523	38.535	38.457	38.437	38.437	38.445	38.445	38.437	38.363	38.359	38.387	38.359	38.383	38.352	38.359	38.371	38.348	38.363	38.371	38.375	38.348	38.363	38.344	38.363	38.348	38.363	38.363	38.359	38.363	38.359	38.352	38.371	38.359	38.359	38.363
38.371	38.371	38.371	38.363	38.359	38.359	38.363	38.359	38.352	38.363	38.336	38.348	38.359	38.332	38.363	38.332	38.437	38.414	38.445	38.512	38.5	38.508	38.512	38.508	38.512	38.453	38.43	38.43	38.445	38.418	38.41	38.336	38.375	38.336	38.344	38.336	38.371	38.375	38.371	38.359	38.363	38.363	38.352	38.359	38.336	38.344	38.359	38.359	38.336	38.363	38.352	38.363	38.352	38.348	38.352	38.352	38.332	38.363	38.352	38.359
38.371	38.352	38.375	38.359	38.371	38.375	38.371	38.363	38.352	38.359	38.32	38.348	38.352	38.363	38.348	38.332	38.426	38.43	38.5	38.5	38.531	38.512	38.523	38.523	38.523	38.535	38.41	38.453	38.426	38.453	38.469	38.426	38.344	38.363	38.352	38.348	38.387	38.332	38.363	38.352	38.348	38.359	38.359	38.332	38.371	38.348	38.371	38.383	38.359	38.359	38.281	38.352	38.371	38.359	38.336	38.359	38.359	38.324	38.371	38.387
38.371	38.371	38.371	38.348	38.363	38.352	38.363	38.348	38.371	38.359	38.324	38.375	38.344	38.363	38.352	38.352	38.426	38.441	38.441	38.512	38.523	38.5	38.523	38.418	38.414	38.437	38.426	38.437	38.414	38.43	38.375	38.359	38.363	38.41	38.359	38.336	38.324	38.363	38.324	38.359	38.352	38.348	38.359	38.348	38.352	38.344	38.348	38.363	38.359	38.352	38.336	38.344	38.344	38.348	38.336	38.375	38.352	38.348	38.371	38.336
38.359	38.371	38.359	38.363	38.363	38.363	38.363	38.359	38.363	38.371	38.348	38.359	38.348	38.375	38.375	38.359	38.441	38.437	38.512	38.531	38.539	38.531	38.535	38.508	38.508	38.523	38.437	38.437	38.418	38.418	38.437	38.437	38.414	38.324	38.348	38.344	38.352	38.383	38.387	38.383	38.348	38.375	38.363	38.363	38.363	38.348	38.332	38.332	38.344	38.324	38.348	38.348	38.352	38.363	38.348	38.332	38.359	38.352	38.324	38.336
38.387	38.371	38.344	38.363	38.359	38.398	38.375	38.363	38.363	38.348	38.348	38.402	38.344	38.418	38.437	38.414	38.512	38.539	38.574	38.52	38.539	38.562	38.566	38.574	38.52	38.547	38.531	38.531	38.52	38.535	38.508	38.5	38.512	38.437	38.418	38.43	38.426	38.441	38.445	38.426	38.437	38.418	38.437	38.332	38.359	38.324	38.371	38.348	38.344	38.359	38.336	38.336	38.375	38.359	38.344	38.363	38.344	38.359	38.363	38.348
38.352	38.352	38.324	38.344	38.324	38.332	38.32	38.332	38.348	38.332	38.359	38.352	38.344	38.414	38.43	38.43	38.508	38.523	38.566	38.562	38.539	38.566	38.566	38.551	38.566	38.547	38.531	38.512	38.512	38.52	38.512	38.512	38.52	38.531	38.441	38.414	38.43	38.426	38.418	38.426	38.43	38.418	38.418	38.348	38.324	38.344	38.359	38.344	38.352	38.344	38.352	38.348	38.348	38.359	38.332	38.359	38.324	38.344	38.348	38.41
38.383	38.336	38.344	38.344	38.352	38.332	38.332	38.352	38.344	38.352	38.359	38.348	38.324	38.332	38.414	38.418	38.492	38.484	38.523	38.574	38.586	38.559	38.586	38.547	38.5	38.512	38.508	38.52	38.508	38.5	38.414	38.418	38.426	38.414	38.426	38.426	38.43	38.445	38.332	38.41	38.316	38.344	38.348	38.336	38.398	38.352	38.344	38.359	38.348	38.344	38.344	38.348	38.344	38.344	38.336	38.363	38.336	38.344	38.336	38.332
38.336	38.41	38.398	38.352	38.352	38.359	38.352	38.398	38.348	38.332	38.332	38.324	38.348	38.348	38.348	38.43	38.426	38.52	38.512	38.52	38.551	38.559	38.547	38.547	38.52	38.512	38.5	38.508	38.523	38.508	38.418	38.418	38.445	38.441	38.441	38.437	38.344	38.352	38.344	38.359	38.344	38.344	38.348	38.352	38.359	38.363	38.359	38.336	38.348	38.32	38.348	38.348	38.332	38.348	38.348	38.336	38.332	38.332	38.324	38.359
38.359	38.371	38.363	38.348	38.359	38.348	38.352	38.348	38.359	38.352	38.352	38.352	38.336	38.348	38.348	38.426	38.418	38.5	38.5	38.523	38.508	38.566	38.508	38.512	38.508	38.512	38.512	38.52	38.512	38.418	38.426	38.441	38.441	38.445	38.445	38.332	38.352	38.352	38.359	38.348	38.332	38.359	38.336	38.359	38.348	38.344	38.336	38.348	38.352	38.363	38.352	38.332	38.324	38.352	38.352	38.352	38.336	38.332	38.344	38.344
38.359	38.352	38.363	38.363	38.371	38.352	38.371	38.375	38.352	38.348	38.352	38.359	38.359	38.363	38.387	38.363	38.437	38.41	38.512	38.523	38.523	38.531	38.512	38.484	38.512	38.523	38.52	38.5	38.437	38.43	38.414	38.418	38.445	38.418	38.437	38.348	38.344	38.363	38.359	38.348	38.352	38.32	38.352	38.348	38.359	38.352	38.359	38.359	38.359	38.359	38.324	38.348	38.344	38.332	38.336	38.344	38.344	38.348	38.324	38.348
38.359	38.371	38.359	38.371	38.371	38.359	38.383	38.363	38.359	38.352	38.344	38.344	38.363	38.348	38.363	38.352	38.445	38.441	38.5	38.508	38.496	38.512	38.508	38.535	38.52	38.512	38.512	38.496	38.441	38.43	38.437	38.41	38.437	38.441	38.359	38.371	38.359	38.383	38.375	38.352	38.344	38.359	38.363	38.359	38.348	38.344	38.371	38.363	38.363	38.332	38.348	38.348	38.336	38.348	38.363	38.359	38.359	38.348	38.344	38.336
38.363	38.371	38.371	38.359	38.359	38.363	38.363	38.359	38.359	38.359	38.359	38.363	38.359	38.371	38.383	38.363	38.453	38.445	38.523	38.523	38.52	38.535	38.535	38.523	38.535	38.445	38.445	38.437	38.453	38.457	38.437	38.363	38.363	38.375	38.371	38.371	38.402	38.371	38.359	38.371	38.348	38.352	38.344	38.336	38.352	38.352	38.363	38.363	38.363	38.352	38.363	38.344	38.352	38.332	38.359	38.359	38.363	38.348	38.332	38.352
38.363	38.375	38.371	38.375	38.363	38.375	38.371	38.371	38.363	38.352	38.324	38.363	38.344	38.348	38.352	38.453	38.414	38.535	38.512	38.512	38.496	38.602	38.547	38.512	38.512	38.535	38.496	38.523	38.535	38.457	38.445	38.437	38.441	38.437	38.418	38.352	38.352	38.348	38.344	38.359	38.359	38.344	38.352	38.332	38.359	38.344	38.352	38.352	38.344	38.352	38.363	38.359	38.359	38.324	38.336	38.363	38.359	38.375	38.371	38.363
38.371	38.375	38.375	38.375	38.371	38.348	38.371	38.363	38.371	38.363	38.344	38.332	38.363	38.371	38.348	38.43	38.437	38.5	38.523	38.551	38.551	38.547	38.539	38.551	38.562	38.52	38.531	38.508	38.531	38.508	38.512	38.453	38.445	38.441	38.457	38.445	38.387	38.371	38.352	38.363	38.352	38.363	38.348	38.363	38.414	38.363	38.336	38.336	38.352	38.371	38.348	38.352	38.359	38.359	38.352	38.344	38.348	38.363	38.348	38.383
38.684	38.695	38.695	38.699	38.695	38.699	38.687	38.687	38.699	38.699	38.699	38.687	38.684	38.75	38.754	38.77	38.77	38.762	38.855	38.848	38.859	38.855	38.859	38.871	38.855	38.77	38.805	38.762	38.77	38.77	38.762	38.766	38.754	38.75	38.766	38.766	38.77	38.766	38.766	38.77	38.766	38.766	38.77	38.777	38.77	38.754	38.687	38.699	38.699	38.687	38.687	38.684	38.699	38.699	38.695	38.699	38.695	38.684	38.695	38.687
39.09	39.098	39.098	39.09	39.098	39.086	39.09	39.09	39.09	39.078	39.078	39.098	39.09	39.09	39.184	39.172	39.168	39.172	39.254	39.254	39.262	39.25	39.238	39.25	39.262	39.207	39.172	39.172	39.207	39.172	39.18	39.172	39.184	39.172	39.172	39.184	39.172	39.184	39.172	39.18	39.172	39.086	39.086	39.086	39.074	39.086	39.098	39.102	39.102	39.086	39.09	39.086	39.098	39.086	39.098	39.098	39.086	39.074	39.074	39.086
39.098	39.098	39.09	39.098	39.098	39.098	39.102	39.098	39.09	39.074	39.09	39.098	39.078	39.098	39.168	39.168	39.18	39.207	39.223	39.254	39.273	39.262	39.266	39.172	39.187	39.18	39.172	39.187	39.168	39.18	39.168	39.184	39.172	39.184	39.18	39.098	39.102	39.102	39.102	39.105	39.098	39.078	39.09	39.09	39.078	39.086	39.086	39.086	39.02	39.02	39.004	39.008	39.02	39.02	39.098	39.09	39.098	39.086	39.086	39.098
39.074	39.086	39.086	39.086	39.078	39.078	39.09	39.078	39.078	39.102	39.102	39.078	39.098	39.16	39.172	39.172	39.172	39.266	39.254	39.266	39.25	39.25	39.254	39.246	39.262	39.254	39.254	39.254	39.254	39.168	39.18	39.18	39.18	39.16	39.172	39.168	39.172	39.172	39.172	39.168	39.16	39.16	39.172	39.168	39.18	39.09	39.086	39.086	39.09	39.066	39.09	39.078	39.086	39.086	39.09	39.074	39.086	39.086	39.098	39.086
39.18	39.195	39.184	39.184	39.184	39.184	39.184	39.187	39.187	39.18	39.195	39.187	39.18	39.184	39.18	39.211	39.266	39.277	39.348	39.348	39.348	39.344	39.348	39.344	39.355	39.355	39.266	39.262	39.266	39.262	39.254	39.262	39.215	39.207	39.211	39.172	39.195	39.172	39.184	39.18	39.184	39.25	39.18	39.184	39.18	39.184	39.18	39.184	39.207	39.18	39.168	39.102	39.105	39.141	39.172	39.172	39.184	39.172	39.172	39.172
39.008	39.012	39.031	39.012	39.012	39.012	39.012	39.023	39.02	39.02	39.023	39.02	39.008	39.074	39.078	39.086	39.172	39.18	39.18	39.187	39.18	39.234	39.184	39.168	39.18	39.195	39.172	39.18	39.187	39.18	39.184	39.172	39.18	39.187	39.113	39.102	39.102	39.09	39.098	39.102	39.098	39.09	39.105	39.09	39.09	39.105	39.102	39.09	39.012	39.012	39.02	39.012	39.023	39.02	39.074	39.023	39.105	39.098	39.105	39.102
39.187	39.199	39.18	39.184	39.184	39.18	39.18	39.184	39.172	39.184	39.184	39.184	39.187	39.187	39.184	39.184	39.266	39.277	39.344	39.348	39.332	39.359	39.336	39.359	39.355	39.266	39.277	39.277	39.262	39.262	39.184	39.195	39.187	39.172	39.187	39.195	39.184	39.199	39.187	39.184	39.187	39.195	39.184	39.184	39.184	39.184	39.187	39.18	39.187	39.187	39.18	39.18	39.105	39.102	39.187	39.187	39.187	39.18	39.195	39.187
39.09	39.102	39.102	39.098	39.102	39.098	39.09	39.098	39.086	39.086	39.086	39.098	39.086	39.086	39.156	39.172	39.18	39.168	39.254	39.262	39.25	39.254	39.25	39.25	39.18	39.187	39.207	39.18	39.172	39.168	39.18	39.172	39.172	39.18	39.184	39.16	39.168	39.18	39.187	39.184	39.18	39.18	39.172	39.172	39.102	39.09	39.098	39.098	39.09	39.086	39.09	39.09	39.09	39.09	39.102	39.102	39.09	39.09	39.09	39.098
38.949	38.969	38.957	38.941	38.953	38.957	39.02	39.02	38.957	39.004	38.941	39.004	38.953	39.008	39.004	39.098	39.09	39.172	39.18	39.172	39.184	39.18	39.168	39.187	39.172	39.184	39.156	39.113	39.078	39.09	39.09	39.098	39.074	39.012	39.012	39.02	39.012	39.012	38.996	39.023	39.02	39.008	39.012	39.008	39.008	39.008	39.008	38.965	38.957	39.012	38.937	38.965	38.965	39.004	39.004	38.949	39.012	38.996	39.012	38.969
38.754	38.766	38.766	38.77	38.766	38.762	38.754	38.75	38.742	38.781	38.766	38.754	38.754	38.754	38.836	38.832	38.93	38.93	38.969	38.941	38.949	38.941	39.012	38.953	38.957	38.965	38.953	38.93	38.937	38.937	38.93	38.93	38.926	38.914	38.844	38.836	38.848	38.836	38.844	38.844	38.859	38.844	38.848	38.762	38.766	38.75	38.797	38.77	38.762	38.762	38.754	38.766	38.766	38.762	38.754	38.762	38.762	38.766	38.766	38.75
38.754	38.762	38.766	38.754	38.762	38.77	38.742	38.754	38.77	38.762	38.754	38.754	38.762	38.762	38.766	38.77	38.855	38.855	38.848	38.937	38.937	38.93	38.848	38.855	38.855	38.844	38.848	38.836	38.848	38.789	38.789	38.754	38.766	38.75	38.754	38.797	38.766	38.762	38.77	38.766	38.762	38.754	38.754	38.75	38.762	38.762	38.766	38.77	38.766	38.687	38.766	38.699	38.695	38.687	38.695	38.695	38.762	38.762	38.762	38.75
38.613	38.602	38.602	38.602	38.613	38.687	38.687	38.684	38.602	38.629	38.59	38.605	38.684	38.699	38.687	38.766	38.754	38.75	38.75	38.77	38.754	38.754	38.754	38.77	38.766	38.77	38.762	38.77	38.766	38.754	38.754	38.766	38.77	38.766	38.687	38.695	38.699	38.687	38.699	38.687	38.695	38.699	38.687	38.707	38.699	38.687	38.699	38.687	38.699	38.695	38.684	38.684	38.641	38.687	38.613	38.668	38.695	38.648	38.605	38.621
38.437	38.441	38.418	38.437	38.437	38.437	38.437	38.414	38.437	38.437	38.437	38.426	38.437	38.496	38.512	38.508	38.566	38.547	38.605	38.605	38.602	38.602	38.605	38.594	38.602	38.578	38.547	38.551	38.535	38.559	38.551	38.59	38.512	38.5	38.52	38.512	38.508	38.512	38.512	38.5	38.508	38.508	38.52	38.5	38.43	38.418	38.426	38.441	38.418	38.418	38.437	38.43	38.426	38.43	38.418	38.426	38.414	38.418	38.414	38.414
38.418	38.418	38.426	38.426	38.441	38.43	38.43	38.418	38.437	38.43	38.437	38.441	38.512	38.512	38.508	38.523	38.551	38.617	38.613	38.687	38.684	38.687	38.695	38.687	38.605	38.617	38.586	38.605	38.617	38.629	38.539	38.535	38.602	38.535	38.535	38.512	38.523	38.508	38.512	38.52	38.512	38.512	38.5	38.512	38.512	38.5	38.52	38.418	38.441	38.445	38.43	38.437	38.437	38.43	38.437	38.441	38.437	38.426	38.426	38.43
38.441	38.441	38.441	38.441	38.453	38.437	38.441	38.437	38.441	38.441	38.43	38.43	38.43	38.441	38.508	38.512	38.531	38.551	38.613	38.605	38.629	38.59	38.605	38.605	38.594	38.539	38.586	38.559	38.559	38.559	38.566	38.52	38.523	38.508	38.52	38.512	38.52	38.52	38.52	38.52	38.508	38.512	38.437	38.43	38.437	38.437	38.445	38.437	38.418	38.359	38.348	38.363	38.359	38.348	38.348	38.391	38.43	38.43	38.437	38.437
38.437	38.43	38.426	38.437	38.43	38.445	38.43	38.43	38.437	38.43	38.441	38.441	38.426	38.437	38.512	38.508	38.531	38.602	38.547	38.59	38.594	38.578	38.602	38.586	38.621	38.559	38.531	38.539	38.551	38.602	38.551	38.508	38.52	38.52	38.508	38.5	38.5	38.418	38.426	38.426	38.43	38.43	38.43	38.426	38.418	38.43	38.43	38.418	38.441	38.359	38.414	38.336	38.336	38.344	38.348	38.348	38.344	38.437	38.348	38.426
38.348	38.344	38.344	38.348	38.352	38.344	38.344	38.352	38.348	38.348	38.344	38.344	38.336	38.359	38.363	38.426	38.426	38.512	38.52	38.523	38.52	38.5	38.492	38.508	38.523	38.523	38.512	38.437	38.437	38.426	38.437	38.426	38.414	38.344	38.344	38.344	38.383	38.348	38.348	38.352	38.348	38.348	38.344	38.344	38.336	38.352	38.348	38.352	38.348	38.344	38.348	38.352	38.344	38.332	38.359	38.336	38.348	38.352	38.344	38.344
